bits,order,fit_n,recall10,recall10at100,secs
2,shuf0,0,0.2419,0.6149,0.5
2,shuf0,1000,0.2251,0.5933,0.4
2,shuf0,100000,0.2276,0.5954,0.4
2,shuf1,0,0.2419,0.6149,0.4
2,shuf1,1000,0.2297,0.5911,0.4
2,shuf1,100000,0.2276,0.5954,0.4
2,pc1,0,0.2419,0.6149,0.4
2,pc1,1000,0.2339,0.6109,0.4
2,pc1,100000,0.2276,0.5954,0.4
2,norm,0,0.2419,0.6149,0.4
2,norm,1000,0.2093,0.5610,0.5
2,norm,100000,0.2276,0.5954,0.4
4,shuf0,0,0.2850,0.6940,0.6
4,shuf0,1000,0.2819,0.6901,0.5
4,shuf0,100000,0.2844,0.6913,0.5
4,shuf1,0,0.2850,0.6940,0.5
4,shuf1,1000,0.2829,0.6926,0.6
4,shuf1,100000,0.2844,0.6913,0.5
4,pc1,0,0.2850,0.6940,0.6
4,pc1,1000,0.2838,0.6917,0.6
4,pc1,100000,0.2844,0.6913,0.6
4,norm,0,0.2850,0.6940,0.6
4,norm,1000,0.2808,0.6882,0.6
4,norm,100000,0.2844,0.6913,0.6
