bits,order,fit_n,recall10,recall10at100,secs
2,shuf0,0,0.2419,0.6149,0.5
2,shuf0,100,0.2221,0.5903,0.4
2,shuf0,200,0.2213,0.5916,0.4
2,shuf0,400,0.2230,0.5924,0.4
2,shuf0,700,0.2235,0.5953,0.4
2,shuf0,1000,0.2252,0.5939,0.4
2,shuf0,2000,0.2271,0.5936,0.4
2,shuf0,4000,0.2291,0.5929,0.4
2,shuf0,8000,0.2283,0.5945,0.4
2,shuf0,16000,0.2257,0.5957,0.4
2,shuf0,32000,0.2275,0.5947,0.4
2,shuf0,64000,0.2276,0.5954,0.4
2,shuf0,100000,0.2255,0.5951,0.4
2,shuf1,0,0.2419,0.6149,0.4
2,shuf1,100,0.2252,0.5900,0.4
2,shuf1,200,0.2270,0.5899,0.4
2,shuf1,400,0.2248,0.5951,0.4
2,shuf1,700,0.2269,0.5941,0.4
2,shuf1,1000,0.2256,0.5914,0.4
2,shuf1,2000,0.2283,0.5937,0.4
2,shuf1,4000,0.2247,0.5943,0.4
2,shuf1,8000,0.2235,0.5957,0.4
2,shuf1,16000,0.2257,0.5939,0.4
2,shuf1,32000,0.2270,0.5951,0.4
2,shuf1,64000,0.2253,0.5945,0.4
2,shuf1,100000,0.2255,0.5951,0.4
2,shuf2,0,0.2418,0.6149,0.4
2,shuf2,100,0.2242,0.5889,0.4
2,shuf2,200,0.2239,0.5921,0.4
2,shuf2,400,0.2259,0.5923,0.4
2,shuf2,700,0.2255,0.5946,0.4
2,shuf2,1000,0.2289,0.5933,0.4
2,shuf2,2000,0.2301,0.5929,0.4
2,shuf2,4000,0.2278,0.5955,0.4
2,shuf2,8000,0.2260,0.5932,0.4
2,shuf2,16000,0.2264,0.5955,0.4
2,shuf2,32000,0.2276,0.5959,0.4
2,shuf2,64000,0.2260,0.5959,0.4
2,shuf2,100000,0.2255,0.5951,0.4
2,pc1,0,0.2419,0.6149,0.4
2,pc1,100,0.2456,0.6470,0.4
2,pc1,200,0.2420,0.6317,0.4
2,pc1,400,0.2401,0.6179,0.4
2,pc1,700,0.2337,0.6135,0.4
2,pc1,1000,0.2307,0.6100,0.4
2,pc1,2000,0.2366,0.6073,0.4
2,pc1,4000,0.2364,0.6064,0.4
2,pc1,8000,0.2341,0.6044,0.4
2,pc1,16000,0.2328,0.6034,0.4
2,pc1,32000,0.2298,0.6018,0.4
2,pc1,64000,0.2272,0.5993,0.4
2,pc1,100000,0.2255,0.5951,0.4
2,norm,0,0.2419,0.6149,0.4
2,norm,100,0.2122,0.5668,0.5
2,norm,200,0.2107,0.5669,0.5
2,norm,400,0.2139,0.5612,0.5
2,norm,700,0.2103,0.5571,0.5
2,norm,1000,0.2100,0.5537,0.5
2,norm,2000,0.2120,0.5599,0.5
2,norm,4000,0.2100,0.5604,0.5
2,norm,8000,0.2108,0.5675,0.5
2,norm,16000,0.2139,0.5698,0.5
2,norm,32000,0.2198,0.5765,0.4
2,norm,64000,0.2228,0.5858,0.4
2,norm,100000,0.2255,0.5951,0.5
3,shuf0,0,0.2722,0.6758,0.6
3,shuf0,100,0.2681,0.6694,0.5
3,shuf0,200,0.2660,0.6681,0.5
3,shuf0,400,0.2687,0.6712,0.5
3,shuf0,700,0.2674,0.6719,0.5
3,shuf0,1000,0.2699,0.6682,0.5
3,shuf0,2000,0.2695,0.6690,0.5
3,shuf0,4000,0.2674,0.6665,0.5
3,shuf0,8000,0.2699,0.6689,0.5
3,shuf0,16000,0.2702,0.6701,0.5
3,shuf0,32000,0.2725,0.6690,0.5
3,shuf0,64000,0.2699,0.6704,0.5
3,shuf0,100000,0.2718,0.6693,0.5
3,shuf1,0,0.2722,0.6758,0.5
3,shuf1,100,0.2697,0.6681,0.5
3,shuf1,200,0.2722,0.6669,0.5
3,shuf1,400,0.2706,0.6696,0.5
3,shuf1,700,0.2705,0.6723,0.5
3,shuf1,1000,0.2696,0.6707,0.5
3,shuf1,2000,0.2719,0.6694,0.5
3,shuf1,4000,0.2680,0.6696,0.5
3,shuf1,8000,0.2693,0.6676,0.5
3,shuf1,16000,0.2705,0.6678,0.5
3,shuf1,32000,0.2704,0.6691,0.5
3,shuf1,64000,0.2705,0.6679,0.5
3,shuf1,100000,0.2718,0.6693,0.5
3,shuf2,0,0.2722,0.6758,0.5
3,shuf2,100,0.2683,0.6688,0.6
3,shuf2,200,0.2697,0.6694,0.6
3,shuf2,400,0.2711,0.6720,0.5
3,shuf2,700,0.2699,0.6710,0.5
3,shuf2,1000,0.2693,0.6688,0.5
3,shuf2,2000,0.2701,0.6696,0.5
3,shuf2,4000,0.2711,0.6692,0.5
3,shuf2,8000,0.2695,0.6693,0.5
3,shuf2,16000,0.2702,0.6691,0.5
3,shuf2,32000,0.2698,0.6676,0.5
3,shuf2,64000,0.2709,0.6673,0.5
3,shuf2,100000,0.2718,0.6693,0.5
3,pc1,0,0.2722,0.6758,0.5
3,pc1,100,0.2746,0.6836,0.6
3,pc1,200,0.2712,0.6772,0.6
3,pc1,400,0.2740,0.6730,0.6
3,pc1,700,0.2711,0.6723,0.6
3,pc1,1000,0.2720,0.6730,0.6
3,pc1,2000,0.2687,0.6734,0.6
3,pc1,4000,0.2723,0.6736,0.6
3,pc1,8000,0.2740,0.6721,0.6
3,pc1,16000,0.2738,0.6719,0.6
3,pc1,32000,0.2711,0.6722,0.5
3,pc1,64000,0.2702,0.6733,0.5
3,pc1,100000,0.2718,0.6693,0.6
3,norm,0,0.2722,0.6758,0.6
3,norm,100,0.2600,0.6566,0.6
3,norm,200,0.2592,0.6569,0.6
3,norm,400,0.2618,0.6548,0.6
3,norm,700,0.2632,0.6575,0.6
3,norm,1000,0.2608,0.6558,0.6
3,norm,2000,0.2584,0.6551,0.6
3,norm,4000,0.2588,0.6580,0.6
3,norm,8000,0.2651,0.6590,0.6
3,norm,16000,0.2666,0.6640,0.6
3,norm,32000,0.2664,0.6655,0.6
3,norm,64000,0.2688,0.6689,0.5
3,norm,100000,0.2718,0.6693,0.6
4,shuf0,0,0.2850,0.6940,0.6
4,shuf0,100,0.2835,0.6912,0.5
4,shuf0,200,0.2824,0.6924,0.5
4,shuf0,400,0.2839,0.6935,0.5
4,shuf0,700,0.2839,0.6920,0.5
4,shuf0,1000,0.2835,0.6915,0.5
4,shuf0,2000,0.2831,0.6902,0.5
4,shuf0,4000,0.2832,0.6933,0.5
4,shuf0,8000,0.2819,0.6907,0.5
4,shuf0,16000,0.2813,0.6916,0.5
4,shuf0,32000,0.2831,0.6901,0.5
4,shuf0,64000,0.2826,0.6912,0.5
4,shuf0,100000,0.2812,0.6909,0.5
4,shuf1,0,0.2850,0.6940,0.5
4,shuf1,100,0.2826,0.6902,0.5
4,shuf1,200,0.2816,0.6938,0.5
4,shuf1,400,0.2821,0.6935,0.5
4,shuf1,700,0.2834,0.6935,0.5
4,shuf1,1000,0.2833,0.6936,0.5
4,shuf1,2000,0.2839,0.6922,0.5
4,shuf1,4000,0.2844,0.6908,0.5
4,shuf1,8000,0.2826,0.6917,0.5
4,shuf1,16000,0.2836,0.6902,0.5
4,shuf1,32000,0.2832,0.6910,0.5
4,shuf1,64000,0.2814,0.6912,0.5
4,shuf1,100000,0.2812,0.6909,0.5
4,shuf2,0,0.2850,0.6940,0.5
4,shuf2,100,0.2810,0.6901,0.5
4,shuf2,200,0.2805,0.6899,0.5
4,shuf2,400,0.2830,0.6925,0.5
4,shuf2,700,0.2823,0.6897,0.5
4,shuf2,1000,0.2813,0.6899,0.5
4,shuf2,2000,0.2840,0.6898,0.6
4,shuf2,4000,0.2844,0.6902,0.5
4,shuf2,8000,0.2824,0.6896,0.5
4,shuf2,16000,0.2839,0.6897,0.5
4,shuf2,32000,0.2804,0.6895,0.5
4,shuf2,64000,0.2813,0.6916,0.5
4,shuf2,100000,0.2812,0.6909,0.5
4,pc1,0,0.2850,0.6940,0.5
4,pc1,100,0.2867,0.6956,0.6
4,pc1,200,0.2840,0.6931,0.6
4,pc1,400,0.2845,0.6932,0.6
4,pc1,700,0.2839,0.6924,0.6
4,pc1,1000,0.2822,0.6943,0.6
4,pc1,2000,0.2834,0.6955,0.6
4,pc1,4000,0.2832,0.6913,0.6
4,pc1,8000,0.2838,0.6939,0.6
4,pc1,16000,0.2838,0.6945,0.6
4,pc1,32000,0.2833,0.6938,0.5
4,pc1,64000,0.2840,0.6917,0.5
4,pc1,100000,0.2812,0.6909,0.6
4,norm,0,0.2850,0.6940,0.6
4,norm,100,0.2803,0.6871,0.6
4,norm,200,0.2803,0.6869,0.6
4,norm,400,0.2781,0.6862,0.6
4,norm,700,0.2800,0.6869,0.6
4,norm,1000,0.2779,0.6841,0.6
4,norm,2000,0.2817,0.6858,0.6
4,norm,4000,0.2813,0.6870,0.6
4,norm,8000,0.2820,0.6882,0.6
4,norm,16000,0.2815,0.6893,0.6
4,norm,32000,0.2827,0.6905,0.5
4,norm,64000,0.2821,0.6895,0.5
4,norm,100000,0.2812,0.6909,0.6
