bits,order,fit_n,recall10,recall10at100,secs
2,shuf0,0,0.8946,1.0000,2.5
2,shuf0,100,0.8988,1.0000,2.6
2,shuf0,200,0.8989,1.0000,2.6
2,shuf0,400,0.9005,1.0000,2.6
2,shuf0,1000,0.9004,1.0000,2.6
2,shuf0,2000,0.8987,1.0000,2.6
2,shuf0,4000,0.8998,1.0000,2.7
2,shuf0,8000,0.8993,1.0000,2.6
2,shuf0,16000,0.8987,1.0000,2.6
2,shuf0,32000,0.8992,1.0000,2.6
2,shuf0,64000,0.8992,1.0000,2.5
2,shuf0,100000,0.8993,1.0000,2.5
2,shuf1,0,0.8946,1.0000,2.4
2,shuf1,100,0.8979,1.0000,2.6
2,shuf1,200,0.9000,1.0000,2.6
2,shuf1,400,0.9005,1.0000,2.6
2,shuf1,1000,0.8996,1.0000,2.6
2,shuf1,2000,0.8978,1.0000,2.6
2,shuf1,4000,0.8974,1.0000,2.5
2,shuf1,8000,0.9008,1.0000,2.6
2,shuf1,16000,0.8992,1.0000,2.6
2,shuf1,32000,0.9002,1.0000,2.8
2,shuf1,64000,0.9006,1.0000,2.5
2,shuf1,100000,0.8993,1.0000,2.8
2,pc1,0,0.8946,1.0000,2.8
2,pc1,100,0.8726,1.0000,2.6
2,pc1,200,0.8761,1.0000,2.6
2,pc1,400,0.8793,1.0000,2.6
2,pc1,1000,0.8821,1.0000,3.4
2,pc1,2000,0.8849,1.0000,2.6
2,pc1,4000,0.8878,1.0000,2.6
2,pc1,8000,0.8910,1.0000,2.6
2,pc1,16000,0.8968,1.0000,2.6
2,pc1,32000,0.8991,1.0000,2.5
2,pc1,64000,0.8981,1.0000,2.5
2,pc1,100000,0.8993,1.0000,2.5
2,norm,0,0.8946,1.0000,2.4
2,norm,100,0.8987,1.0000,2.6
2,norm,200,0.8995,1.0000,2.6
2,norm,400,0.9008,1.0000,2.6
2,norm,1000,0.9006,1.0000,2.6
2,norm,2000,0.9000,1.0000,2.6
2,norm,4000,0.8995,1.0000,2.6
2,norm,8000,0.9006,1.0000,2.5
2,norm,16000,0.8986,1.0000,2.5
2,norm,32000,0.9008,1.0000,2.5
2,norm,64000,0.8994,1.0000,2.4
2,norm,100000,0.8993,1.0000,2.4
3,shuf0,0,0.9398,1.0000,3.5
3,shuf0,100,0.9419,1.0000,3.6
3,shuf0,200,0.9429,1.0000,3.6
3,shuf0,400,0.9435,1.0000,3.6
3,shuf0,1000,0.9425,1.0000,3.6
3,shuf0,2000,0.9419,1.0000,3.6
3,shuf0,4000,0.9429,1.0000,3.5
3,shuf0,8000,0.9417,1.0000,3.6
3,shuf0,16000,0.9402,1.0000,3.5
3,shuf0,32000,0.9403,1.0000,3.5
3,shuf0,64000,0.9410,1.0000,3.4
3,shuf0,100000,0.9406,1.0000,3.4
3,shuf1,0,0.9398,1.0000,3.3
3,shuf1,100,0.9393,1.0000,3.5
3,shuf1,200,0.9422,1.0000,3.5
3,shuf1,400,0.9425,1.0000,3.7
3,shuf1,1000,0.9413,1.0000,3.6
3,shuf1,2000,0.9428,1.0000,3.6
3,shuf1,4000,0.9399,1.0000,3.7
3,shuf1,8000,0.9431,1.0000,3.6
3,shuf1,16000,0.9407,1.0000,3.5
3,shuf1,32000,0.9417,1.0000,3.6
3,shuf1,64000,0.9418,1.0000,3.5
3,shuf1,100000,0.9406,1.0000,3.4
3,pc1,0,0.9398,1.0000,3.4
3,pc1,100,0.9293,1.0000,3.6
3,pc1,200,0.9341,1.0000,3.6
