bits,order,fit_n,recall10,recall10at100,secs
2,shuf0,0,0.0101,0.1193,0.5
2,shuf0,100000,0.0072,0.0635,0.5
2,shuf1,0,0.0101,0.1193,0.5
2,shuf1,100000,0.0072,0.0635,0.5
2,pc1,0,0.0101,0.1193,0.5
2,pc1,100000,0.0072,0.0635,0.5
2,norm,0,0.0101,0.1193,0.5
2,norm,100000,0.0072,0.0635,0.6
4,shuf0,0,0.0097,0.1223,0.7
4,shuf0,100000,0.0094,0.1135,0.7
4,shuf1,0,0.0097,0.1223,0.6
4,shuf1,100000,0.0094,0.1135,0.7
4,pc1,0,0.0097,0.1223,0.6
4,pc1,100000,0.0094,0.1135,0.6
4,norm,0,0.0097,0.1223,0.7
4,norm,100000,0.0094,0.1135,0.7
