bits,order,fit_n,recall10,recall10at100,secs
2,shuf0,0,0.0101,0.1193,0.5
2,shuf0,100,0.0070,0.0617,0.5
2,shuf0,200,0.0070,0.0583,0.6
2,shuf0,400,0.0073,0.0615,0.6
2,shuf0,1000,0.0072,0.0610,0.6
2,shuf0,2000,0.0072,0.0622,0.6
2,shuf0,4000,0.0072,0.0625,0.6
2,shuf0,8000,0.0073,0.0621,0.6
2,shuf0,16000,0.0072,0.0622,0.5
2,shuf0,32000,0.0073,0.0626,0.6
2,shuf0,64000,0.0073,0.0623,0.5
2,shuf0,100000,0.0073,0.0623,0.6
2,shuf1,0,0.0101,0.1193,0.6
2,shuf1,100,0.0072,0.0635,0.6
2,shuf1,200,0.0073,0.0618,0.6
2,shuf1,400,0.0070,0.0606,0.5
2,shuf1,1000,0.0070,0.0604,0.5
2,shuf1,2000,0.0071,0.0612,0.5
2,shuf1,4000,0.0072,0.0620,0.6
2,shuf1,8000,0.0073,0.0626,0.6
2,shuf1,16000,0.0073,0.0623,0.6
2,shuf1,32000,0.0073,0.0620,0.6
2,shuf1,64000,0.0072,0.0625,0.6
2,shuf1,100000,0.0073,0.0623,0.6
2,pc1,0,0.0101,0.1193,0.6
2,pc1,100,0.0077,0.0656,0.6
2,pc1,200,0.0074,0.0629,0.5
2,pc1,400,0.0077,0.0649,0.5
2,pc1,1000,0.0074,0.0628,0.5
2,pc1,2000,0.0076,0.0625,0.5
2,pc1,4000,0.0073,0.0597,0.5
2,pc1,8000,0.0072,0.0587,0.6
2,pc1,16000,0.0072,0.0583,0.6
2,pc1,32000,0.0070,0.0590,0.5
2,pc1,64000,0.0069,0.0593,0.6
2,pc1,100000,0.0073,0.0623,0.5
2,norm,0,0.0101,0.1193,0.5
2,norm,100,0.0034,0.0228,0.6
2,norm,200,0.0039,0.0234,0.6
2,norm,400,0.0041,0.0246,0.6
2,norm,1000,0.0042,0.0266,0.6
2,norm,2000,0.0043,0.0289,0.6
2,norm,4000,0.0047,0.0318,0.6
2,norm,8000,0.0049,0.0346,0.6
2,norm,16000,0.0053,0.0386,0.6
2,norm,32000,0.0059,0.0446,0.6
2,norm,64000,0.0063,0.0518,0.6
2,norm,100000,0.0073,0.0623,0.6
4,shuf0,0,0.0097,0.1223,0.7
4,shuf0,100,0.0092,0.1131,0.7
4,shuf0,200,0.0090,0.1115,0.7
4,shuf0,400,0.0091,0.1134,0.7
4,shuf0,1000,0.0095,0.1147,0.7
4,shuf0,2000,0.0090,0.1134,0.7
4,shuf0,4000,0.0093,0.1145,0.7
4,shuf0,8000,0.0093,0.1140,0.7
4,shuf0,16000,0.0093,0.1141,0.6
4,shuf0,32000,0.0095,0.1140,0.7
4,shuf0,64000,0.0094,0.1140,0.8
4,shuf0,100000,0.0093,0.1142,0.8
4,shuf1,0,0.0097,0.1223,0.8
4,shuf1,100,0.0094,0.1139,0.7
4,shuf1,200,0.0095,0.1136,0.7
4,shuf1,400,0.0093,0.1129,0.7
4,shuf1,1000,0.0094,0.1131,0.7
4,shuf1,2000,0.0094,0.1139,0.7
4,shuf1,4000,0.0096,0.1137,0.7
4,shuf1,8000,0.0094,0.1140,0.6
4,shuf1,16000,0.0093,0.1134,0.7
4,shuf1,32000,0.0094,0.1143,0.8
4,shuf1,64000,0.0093,0.1142,0.7
4,shuf1,100000,0.0093,0.1142,0.8
4,pc1,0,0.0097,0.1223,0.7
4,pc1,100,0.0098,0.1114,0.7
4,pc1,200,0.0094,0.1110,0.7
4,pc1,400,0.0093,0.1123,0.7
4,pc1,1000,0.0090,0.1118,0.7
4,pc1,2000,0.0094,0.1113,0.7
4,pc1,4000,0.0090,0.1113,0.7
4,pc1,8000,0.0093,0.1117,0.7
4,pc1,16000,0.0092,0.1116,0.7
4,pc1,32000,0.0090,0.1116,0.6
4,pc1,64000,0.0091,0.1119,0.6
4,pc1,100000,0.0093,0.1142,0.6
4,norm,0,0.0097,0.1223,0.7
4,norm,100,0.0068,0.0561,0.7
4,norm,200,0.0070,0.0608,0.7
4,norm,400,0.0072,0.0643,0.7
4,norm,1000,0.0074,0.0711,0.7
4,norm,2000,0.0075,0.0752,0.7
4,norm,4000,0.0082,0.0807,0.9
4,norm,8000,0.0084,0.0860,0.8
4,norm,16000,0.0085,0.0921,0.8
4,norm,32000,0.0088,0.1005,0.8
4,norm,64000,0.0091,0.1076,0.7
4,norm,100000,0.0093,0.1142,0.7
